,Text,Difficulty,Word,Types,WordDifficulty,AvgWordDiffic,newText,WordFrequency,AvgFreq,Cognates,ReadScore,AvgFreqStd,ReadScoreStd,cog,hasCog,NumOfCog
4384,Son oncle la toisait avec une expression de fureur contenue et elle osait pas croiser son regard,6,"['Son', 'oncle', 'la', 'avec', 'une', 'expression', 'de', 'fureur', 'contenue', 'et', 'elle', 'osait', 'pas', 'croiser', 'son', 'regard']","['DET', 'NOUN', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN']","[0.0, 0.01, 0.0, 0.0, 0.0, 0.06, 0.0, 1, 1, 0.0, 0.0, 1, 0.0, 0.15, 0.0, 0.03]",0.284375,Son oncle la avec une expression de fureur contenue et elle osait pas croiser son regard,"[13.13, 10.22, 15.23, 13.89, 14.66, 8.49, 15.79, 0, 0, 15.08, 14.06, 0, 15.43, 7.39, 13.13, 9.35]",0.5986630095200608,,0.8450895279435703,0.4013369904799392,0.15491047205642972,,0,0
4385,Tantôt une tendance emporte tantôt autre mais jamais parmi tant arguments jamais ne se produit la question essentielle,6,"['Tantôt', 'une', 'tendance', 'emporte', 'tantôt', 'autre', 'mais', 'jamais', 'parmi', 'tant', 'arguments', 'jamais', 'ne', 'se', 'produit', 'la', 'question', 'essentielle']","['CCONJ', 'DET', 'NOUN', 'VERB', 'CCONJ', 'ADJ', 'CCONJ', 'ADV', 'ADP', 'ADV', 'NOUN', 'ADV', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ']","[1, 0.0, 0.07, 0.09, 1, 0.0, 0.0, 0.0, 0.02, 0.0, 0.18, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 1]",0.26366666666666666,Tantôt une tendance emporte tantôt autre mais jamais parmi tant arguments jamais ne se produit la question essentielle,"[0, 14.66, 8.26, 7.98, 0, 12.67, 14.15, 12.84, 9.51, 11.49, 7.15, 12.84, 14.87, 13.52, 9.32, 15.23, 11.33, 0]",0.5457184325108855,,0.7667525773195877,0.4542815674891145,0.23324742268041232,,0,0
4386,Genre de plantes de la pentandrie trigynie et de la famille des portulacées dont les caractères consistent en un calice infundibuliforme limbe divisé en cinq parties,6,"['Genre', 'de', 'plantes', 'de', 'la', 'et', 'de', 'la', 'famille', 'des', 'portulacées', 'dont', 'les', 'caractères', 'consistent', 'en', 'un', 'calice', 'infundibuliforme', 'limbe', 'divisé', 'en', 'parties']","['NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADP', 'NUM', 'NOUN']","[0.0, 0.0, 0.09, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 1, 1, 0.0, 0.0, 1, 1, 1, 1, 0.0, 0.05]",0.43460869565217386,Genre de plantes de la et de la famille des portulacées dont les caractères consistent en un calice infundibuliforme limbe divisé en parties,"[11.31, 15.79, 8.06, 15.79, 15.23, 15.08, 15.79, 15.23, 11.63, 14.3, 0, 11.16, 14.77, 0, 0, 14.74, 15.14, 0, 0, 0, 0, 14.74, 8.78]",0.5183080153116723,,0.7392159522517635,0.48169198468832775,0.2607840477482365,,0,0
4387,Une large majorité de français est favorable la modification du calcul de la retraite des fonctionnaires dans le cadre de la réforme en préparation selon un sondage publié vendredi,6,"['Une', 'large', 'majorité', 'de', 'français', 'est', 'favorable', 'la', 'modification', 'du', 'calcul', 'de', 'la', 'retraite', 'des', 'fonctionnaires', 'dans', 'le', 'cadre', 'de', 'la', 'réforme', 'en', 'préparation', 'selon', 'un', 'sondage', 'publié', 'vendredi']","['DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'AUX', 'ADJ', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN']","[0.0, 0.06, 0.11, 0.0, 0.03, 0.0, 1, 0.0, 1, 0.0, 0.14, 0.0, 0.0, 0.03, 0.0, 1, 0.0, 0.0, 0.09, 0.0, 0.0, 1, 0.0, 0.13, 0.01, 0.0, 1, 0.13, 0.03]",0.27806896551724136,Une large majorité de français est favorable la modification du calcul de la retraite des fonctionnaires dans le cadre de la réforme en préparation selon un sondage publié vendredi,"[14.66, 8.52, 7.85, 15.79, 9.38, 15.6, 0, 15.23, 0, 13.95, 7.47, 15.79, 15.23, 9.22, 14.3, 0, 14.07, 15.33, 8.06, 15.79, 15.23, 0, 14.74, 7.59, 10.07, 15.14, 0, 7.62, 9.31]",0.5844229984587053,,0.7039473684210527,0.41557700154129473,0.29605263157894735,,0,0
4388,auteur évoque insouciance des journées passées avec la panse pleine et sa conviction acquise dans le monde du vagabondage que le travail régulier dégradant ne fera plus jamais partie de son mode de vie,6,"['auteur', 'évoque', 'insouciance', 'des', 'journées', 'passées', 'avec', 'la', 'panse', 'pleine', 'et', 'sa', 'conviction', 'acquise', 'dans', 'le', 'monde', 'du', 'vagabondage', 'que', 'le', 'travail', 'régulier', 'dégradant', 'ne', 'fera', 'plus', 'jamais', 'partie', 'de', 'son', 'mode', 'de', 'vie']","['NOUN', 'VERB', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADV', 'VERB', 'ADV', 'ADV', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN']","[0.06, 1, 1, 0.0, 0.12, 0.09, 0.0, 0.0, 1, 0.02, 0.0, 0.0, 0.12, 1, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.19, 1, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0]",0.27341176470588235,auteur évoque insouciance des journées passées avec la panse pleine et sa conviction acquise dans le monde du vagabondage que le travail régulier dégradant ne fera plus jamais partie de son mode de vie,"[8.41, 0, 0, 14.3, 7.67, 8.03, 13.89, 15.23, 0, 9.85, 15.08, 12.77, 7.64, 0, 14.07, 15.33, 12.37, 13.95, 0, 15.29, 15.33, 11.62, 7.06, 0, 14.87, 10.65, 13.85, 12.84, 11.33, 15.79, 13.13, 9.27, 15.79, 12.49]",0.5868606083057072,,0.76159793814433,0.4131393916942928,0.23840206185567003,,0,0
4389,Tout coup il eut un hurlement un craquement parmi les branches et un petit homoncule rose arriva vers nous en poussant des cris,6,"['Tout', 'coup', 'il', 'eut', 'un', 'hurlement', 'un', 'craquement', 'parmi', 'les', 'branches', 'et', 'un', 'petit', 'homoncule', 'rose', 'arriva', 'vers', 'nous', 'en', 'poussant', 'des', 'cris']","['DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'ADP', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.1, 0.0, 1, 0.0, 1, 0.02, 0.0, 0.17, 0.0, 0.0, 0.0, 1, 0.02, 1, 0.0, 0.0, 0.0, 1, 0.0, 0.05]",0.3262608695652174,Tout coup il eut un hurlement un craquement parmi les branches et un petit homoncule rose arriva vers nous en poussant des cris,"[13.88, 11.44, 15.06, 7.95, 15.14, 0, 15.14, 0, 9.51, 14.77, 7.2, 15.08, 15.14, 11.99, 0, 9.67, 0, 11.09, 14.06, 14.74, 0, 14.3, 8.8]",0.5468778242794178,,0.7994777536625068,0.4531221757205822,0.20052224633749316,,0,0
4390,Les noeuds de ses reins et de son échine étaient relâchés,6,"['Les', 'noeuds', 'de', 'ses', 'reins', 'et', 'de', 'son', 'échine', 'étaient', 'relâchés']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB']","[0.0, 1, 0.0, 0.0, 0.14, 0.0, 0.0, 0.0, 1, 0.0, 1]",0.3996363636363636,Les noeuds de ses reins et de son échine étaient relâchés,"[14.77, 0, 15.79, 12.24, 7.52, 15.08, 15.79, 13.13, 0, 11.19, 0]",0.5301356782009164,,0.915660607704829,0.46986432179908355,0.08433939229517096,,0,0
4391,Pour viter oublier en deux mois des compe tences si che rement apprises durant anne mais aussi pour se cultiver,6,"['Pour', 'viter', 'oublier', 'en', 'mois', 'des', 'compe', 'si', 'rement', 'apprises', 'durant', 'anne', 'mais', 'aussi', 'pour', 'se', 'cultiver']","['ADP', 'AUX', 'VERB', 'ADP', 'NUM', 'NOUN', 'DET', 'NOUN', 'PROPN', 'SCONJ', 'PROPN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'PRON', 'VERB']","[0.0, 1, 0.01, 0.0, 0.0, 0.0, 1, 0.0, 1, 1, 0.02, 0.05, 0.0, 0.0, 0.0, 0.0, 1]",0.4183529411764705,Pour viter oublier en mois des compe si rement apprises durant anne mais aussi pour se cultiver,"[14.57, 0, 9.99, 14.74, 11.31, 14.3, 0, 14.01, 0, 0, 9.55, 8.66, 14.15, 12.81, 14.57, 13.52, 0]",0.47345336993374026,,0.8347463374932176,0.5265466300662598,0.16525366250678242,,0,0
4392,Bien que revendiquée des poètes par goût pour la bohème la marginalité de ce mode de vie est aussi assignée et subie lors de rituels accueil dégradants et déshumanisants toilette collective mauvaise nourriture linge une hygiène douteuse mais aussi le froid la faim la promiscuité et les insultes Les effets psychologiques de la mise nu des corps fatigués et surtout la peur de la dépossession des maigres biens portés même le corps éloignent les aidants et des aidés,6,"['Bien', 'que', 'revendiquée', 'des', 'poètes', 'par', 'goût', 'pour', 'la', 'bohème', 'la', 'marginalité', 'de', 'ce', 'mode', 'de', 'vie', 'est', 'aussi', 'assignée', 'et', 'subie', 'lors', 'de', 'rituels', 'accueil', 'dégradants', 'et', 'toilette', 'collective', 'mauvaise', 'nourriture', 'linge', 'une', 'hygiène', 'douteuse', 'mais', 'aussi', 'le', 'froid', 'la', 'faim', 'la', 'promiscuité', 'et', 'les', 'insultes', 'Les', 'effets', 'psychologiques', 'de', 'la', 'mise', 'nu', 'des', 'corps', 'fatigués', 'et', 'surtout', 'la', 'peur', 'de', 'la', 'dépossession', 'des', 'maigres', 'biens', 'portés', 'même', 'le', 'corps', 'éloignent', 'les', 'aidants', 'et', 'des', 'aidés']","['ADV', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADV', 'VERB', 'CCONJ', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADV', 'ADJ', 'CCONJ', 'PROPN', 'VERB', 'ADJ', 'ADJ', 'VERB', 'ADV', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN']","[0.0, 0.0, 1, 0.0, 1, 0.0, 0.03, 0.0, 0.0, 1, 0.0, 1, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 1, 0.02, 0.0, 1, 0.06, 1, 0.0, 0.12, 1, 0.01, 0.02, 0.09, 0.0, 1, 1, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 1, 0.0, 0.0, 0.16, 0.0, 0.05, 1, 0.0, 0.0, 0.02, 0.05, 0.0, 0.0, 0.17, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 1, 0.06, 1, 0.0, 0.0, 0.0, 1, 0.0, 1, 0.0, 0.0, 0.15]",0.34672727272727266,Bien que revendiquée des poètes par goût pour la bohème la marginalité de ce mode de vie est aussi assignée et subie lors de rituels accueil dégradants et toilette collective mauvaise nourriture linge une hygiène douteuse mais aussi le froid la faim la promiscuité et les insultes Les effets psychologiques de la mise nu des corps fatigués et surtout la peur de la dépossession des maigres biens portés même le corps éloignent les aidants et des aidés,"[14.03, 15.29, 0, 14.3, 0, 13.01, 9.39, 14.57, 15.23, 0, 15.23, 0, 15.79, 14.59, 9.27, 15.79, 12.49, 15.6, 12.81, 0, 15.08, 0, 9.47, 15.79, 0, 8.46, 0, 15.08, 7.73, 0, 10.31, 9.74, 8.05, 14.66, 0, 0, 14.15, 12.81, 15.33, 10.02, 15.23, 10.18, 15.23, 0, 15.08, 14.77, 7.27, 14.77, 8.64, 0, 15.79, 15.23, 9.77, 8.62, 14.3, 11.17, 7.19, 15.08, 10.42, 15.23, 11.7, 15.79, 15.23, 0, 14.3, 0, 8.44, 0, 12.77, 15.33, 11.17, 0, 14.77, 0, 15.08, 14.3, 7.38]",0.5482269569253899,,0.5851871947911015,0.4517730430746101,0.4148128052088985,,0,0
4393,Qu est ce qui peut bien poser proble me dans ces petits livrets pourtant pluto attractifs pour que seuls 23 de leurs de tenteurs arrivent au bout,6,"['Qu', 'est', 'ce', 'qui', 'peut', 'bien', 'poser', 'me', 'dans', 'ces', 'petits', 'livrets', 'pourtant', 'pluto', 'attractifs', 'pour', 'que', 'seuls', '23', 'de', 'leurs', 'de', 'tenteurs', 'arrivent', 'au', 'bout']","['PRON', 'AUX', 'PRON', 'PRON', 'AUX', 'ADV', 'VERB', 'PROPN', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'ADJ', 'ADP', 'SCONJ', 'ADJ', 'PRON', 'ADP', 'DET', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN']","[0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 1, 0.01, 1, 1, 0.0, 0.0, 0.02, 1, 0.0, 0.0, 0.0, 1, 0.02, 0.0, 0.01]",0.27515384615384614,Qu est ce qui peut bien poser me dans ces petits livrets pourtant pluto attractifs pour que seuls 23 de leurs de tenteurs arrivent au bout,"[9.21, 15.6, 14.59, 14.17, 12.73, 14.03, 10.05, 14.03, 14.07, 12.72, 10.26, 0, 9.95, 0, 0, 14.57, 15.29, 9.79, 0, 15.79, 11.17, 15.79, 0, 9.57, 13.77, 10.27]",0.591557024805899,,0.8356280520889855,0.408442975194101,0.1643719479110145,,0,0
4394,Au dehors on apercevait une grande tache un vert clair que faisaient les feuilles un arbre éclairées par la lumière vive des cabinets particuliers,6,"['Au', 'dehors', 'on', 'apercevait', 'une', 'grande', 'tache', 'un', 'clair', 'que', 'faisaient', 'les', 'feuilles', 'un', 'arbre', 'éclairées', 'par', 'la', 'lumière', 'vive', 'des', 'cabinets', 'particuliers']","['PRON', 'SCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'ADJ', 'SCONJ', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADJ']","[0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.1, 0.0, 0.01, 0.0, 0.06, 0.0, 0.08, 0.0, 0.03, 1, 0.0, 0.0, 0.01, 0.04, 0.0, 1, 1]",0.26356521739130434,Au dehors on apercevait une grande tache un clair que faisaient les feuilles un arbre éclairées par la lumière vive des cabinets particuliers,"[13.77, 10.98, 14.67, 0, 14.66, 10.86, 7.97, 15.14, 10.14, 15.29, 8.59, 14.77, 8.12, 15.14, 9.29, 0, 13.01, 15.23, 10.1, 8.91, 14.3, 0, 0]",0.5699030881105658,,0.7960187194791102,0.4300969118894342,0.20398128052088982,,0,0
4395,Pour mieux maîtriser son langage en septembre qu en juin écrivain Yak Rivais propose une approche très personnelle qui en finit pas de séduire,6,"['Pour', 'mieux', 'maîtriser', 'son', 'langage', 'en', 'septembre', 'qu', 'en', 'juin', 'écrivain', 'propose', 'une', 'approche', 'très', 'personnelle', 'qui', 'en', 'finit', 'pas', 'de', 'séduire']","['ADP', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'ADP', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'PRON', 'PRON', 'VERB', 'ADV', 'ADP', 'VERB']","[0.0, 0.0, 0.14, 0.0, 0.06, 0.0, 0.07, 0.03, 0.0, 0.08, 0.07, 0.05, 0.0, 0.02, 0.0, 0.06, 0.0, 0.0, 0.04, 0.0, 0.0, 0.13]",0.04772727272727273,Pour mieux maîtriser son langage en septembre qu en juin écrivain propose une approche très personnelle qui en finit pas de séduire,"[14.57, 12.08, 7.52, 13.13, 8.45, 14.74, 8.38, 9.21, 14.74, 8.14, 8.27, 8.71, 14.66, 9.75, 12.9, 8.52, 14.17, 14.74, 8.94, 15.43, 15.79, 7.61]",0.6888570335964004,,0.7960187194791102,0.3111429664035996,0.20398128052088982,,0,0
4396,Un mode de travail dont ils sont habituellement privés dans un enseignement transmissif,6,"['Un', 'mode', 'de', 'travail', 'dont', 'ils', 'sont', 'habituellement', 'privés', 'dans', 'un', 'enseignement', 'transmissif']","['DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ']","[0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14, 0.15, 0.0, 0.0, 0.18, 1]",0.16153846153846155,Un mode de travail dont ils sont habituellement privés dans un enseignement transmissif,"[15.14, 9.27, 15.79, 11.62, 11.16, 13.6, 13.16, 7.52, 7.4, 14.07, 15.14, 7.17, 0]",0.6414905111616139,,0.759020618556701,0.35850948883838607,0.240979381443299,,0,0
4397,Le tout reposait sur une conscience claire du moins chez les élites de appartenance une civilisation communce conçue ailleurs comme indépassable et comme la seule vraie civilisation fondée sur les valeurs du christianisme mais aussi du libéralisme des Lumières,6,"['Le', 'tout', 'reposait', 'sur', 'une', 'conscience', 'claire', 'du', 'moins', 'chez', 'les', 'élites', 'de', 'appartenance', 'une', 'civilisation', 'conçue', 'ailleurs', 'comme', 'indépassable', 'et', 'comme', 'la', 'seule', 'vraie', 'civilisation', 'fondée', 'sur', 'les', 'valeurs', 'du', 'christianisme', 'mais', 'aussi', 'du', 'libéralisme', 'des', 'Lumières']","['DET', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'DET', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PROPN', 'VERB', 'ADV', 'ADP', 'ADJ', 'CCONJ', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN']","[0.0, 0.0, 1, 0.0, 0.0, 0.03, 0.02, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 1, 0.0, 0.11, 1, 0.01, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.01, 0.11, 1, 0.0, 0.0, 0.11, 0.0, 1, 0.0, 0.0, 0.0, 1, 0.0, 0.05]",0.3113157894736842,Le tout reposait sur une conscience claire du moins chez les élites de appartenance une civilisation conçue ailleurs comme indépassable et comme la seule vraie civilisation fondée sur les valeurs du christianisme mais aussi du libéralisme des Lumières,"[15.33, 13.88, 0, 13.59, 14.66, 9.17, 9.46, 13.95, 11.78, 12.15, 14.77, 0, 15.79, 0, 14.66, 7.78, 0, 10.25, 13.52, 0, 15.08, 13.52, 15.23, 11.58, 10.09, 7.78, 0, 13.59, 14.77, 7.81, 13.95, 0, 14.15, 12.81, 13.95, 0, 14.3, 8.62]",0.5615528329075867,,0.6944858925664678,0.43844716709241327,0.30551410743353224,,0,0
4398,Mains jointes et un sang de velours dans les veines ils contemplaient le ciel sublime et leur amour dans les palpitantes étoiles bénissantes là haut,6,"['Mains', 'jointes', 'et', 'un', 'sang', 'de', 'velours', 'dans', 'les', 'veines', 'ils', 'contemplaient', 'le', 'ciel', 'sublime', 'et', 'leur', 'amour', 'dans', 'les', 'palpitantes', 'étoiles', 'là', 'haut']","['NOUN', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADV', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PROPN', 'ADV', 'ADJ']","[0.0, 1, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.12, 0.0, 1, 0.0, 0.01, 0.15, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0.04, 0.0, 0.01]",0.25258333333333327,Mains jointes et un sang de velours dans les veines ils contemplaient le ciel sublime et leur amour dans les palpitantes étoiles là haut,"[10.88, 0, 15.08, 15.14, 11.4, 15.79, 0, 14.07, 14.77, 7.71, 13.6, 0, 15.33, 10, 7.44, 15.08, 12.21, 11.41, 14.07, 14.77, 0, 9.04, 13.21, 10.5]",0.6087181127155543,,0.8425122083559414,0.3912818872844457,0.15748779164405857,,0,0
4399,Comme la conscience religieuse la conscience morale est donc malheur,6,"['Comme', 'la', 'conscience', 'religieuse', 'la', 'conscience', 'morale', 'est', 'donc', 'malheur']","['ADP', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADJ', 'AUX', 'ADV', 'NOUN']","[0.0, 0.0, 0.03, 0.16, 0.0, 0.03, 0.08, 0.0, 0.0, 0.05]",0.048999999999999995,Comme la conscience religieuse la conscience morale est donc malheur,"[13.52, 15.23, 9.17, 7.28, 15.23, 9.17, 8.2, 15.6, 12.39, 8.71]",0.6946938574696809,,0.8691671188279979,0.30530614253031907,0.1308328811720021,,0,0
4400,Cette activité apparait dans la religion grecque de Antiquité comme un cadeau qui est toutefois imposé aux Hommes pour qu ils puissent survivre,6,"['Cette', 'activité', 'apparait', 'dans', 'la', 'religion', 'grecque', 'de', 'Antiquité', 'comme', 'un', 'cadeau', 'qui', 'est', 'toutefois', 'imposé', 'aux', 'Hommes', 'pour', 'qu', 'ils', 'puissent', 'survivre']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'SCONJ', 'PRON', 'AUX', 'VERB']","[0.0, 0.06, 1, 0.0, 0.0, 0.07, 1, 0.0, 1, 0.0, 0.0, 0.01, 0.0, 0.0, 0.16, 1, 0.0, 0.0, 0.0, 0.03, 0.0, 0.09, 0.04]",0.27147826086956517,Cette activité apparait dans la religion grecque de Antiquité comme un cadeau qui est toutefois imposé aux Hommes pour qu ils puissent survivre,"[13.19, 8.41, 0, 14.07, 15.23, 8.36, 0, 15.79, 0, 13.52, 15.14, 10.14, 14.17, 15.6, 7.34, 0, 12.25, 11.35, 14.57, 9.21, 13.6, 8.05, 8.99]",0.5623563461190859,,0.7495591427021161,0.4376436538809141,0.2504408572978839,,0,0
4401,Le rebâchage envoie les données dans la première mémoire tandis que plusieurs approches différentes un même sujet vont permettre de dégager du sens et envoyer les don nées communes au coeur de la mémoire sémantique explique il,6,"['Le', 'rebâchage', 'envoie', 'les', 'données', 'dans', 'la', 'première', 'mémoire', 'tandis', 'que', 'plusieurs', 'approches', 'différentes', 'un', 'même', 'sujet', 'vont', 'permettre', 'de', 'dégager', 'du', 'sens', 'et', 'envoyer', 'les', 'don', 'nées', 'communes', 'au', 'coeur', 'de', 'la', 'mémoire', 'sémantique', 'explique', 'il']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'ADV', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'DET', 'ADV', 'ADJ', 'VERB', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'VERB', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'PRON']","[0.0, 1, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.02, 0.07, 0.0, 0.01, 1, 0.04, 0.0, 0.0, 0.01, 0.0, 0.04, 0.0, 0.1, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 1, 1, 0.0, 0.01, 0.0, 0.0, 0.02, 1, 0.03, 0.0]",0.20508108108108103,Le rebâchage envoie les données dans la première mémoire tandis que plusieurs approches différentes un même sujet vont permettre de dégager du sens et envoyer les don nées communes au coeur de la mémoire sémantique explique il,"[15.33, 0, 9.98, 14.77, 9.3, 14.07, 15.23, 11.14, 9.52, 8.35, 15.29, 10.11, 0, 9.02, 15.14, 12.77, 10.59, 11.23, 9.05, 15.79, 7.86, 13.95, 11.48, 15.08, 10.07, 14.77, 9.83, 0, 0, 13.77, 10.56, 15.79, 15.23, 9.52, 0, 9.22, 15.06]",0.6114486728493764,,0.7263293543136191,0.38855132715062357,0.2736706456863809,,0,0
4402,Cette action avait pour objectif dès origine aider les professeurs enseigner la science et la technologie en mettant en oeuvre une pédagogie privilégiant expérimentation la discussion une pratique active et collective,6,"['Cette', 'action', 'avait', 'pour', 'objectif', 'dès', 'origine', 'aider', 'les', 'professeurs', 'enseigner', 'la', 'science', 'et', 'la', 'technologie', 'en', 'mettant', 'en', 'oeuvre', 'une', 'pédagogie', 'privilégiant', 'expérimentation', 'la', 'discussion', 'une', 'pratique', 'active', 'et', 'collective']","['DET', 'NOUN', 'AUX', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADJ']","[0.0, 0.02, 0.0, 0.0, 0.06, 0.01, 0.05, 0.0, 0.0, 0.13, 0.09, 0.0, 0.04, 0.0, 0.0, 0.05, 0.0, 0.14, 0.0, 0.06, 0.0, 1, 1, 1, 0.0, 0.05, 0.0, 0.05, 0.13, 0.0, 1]",0.2203870967741935,Cette action avait pour objectif dès origine aider les professeurs enseigner la science et la technologie en mettant en oeuvre une pédagogie privilégiant expérimentation la discussion une pratique active et collective,"[13.19, 9.49, 12.53, 14.57, 8.46, 10.56, 8.73, 11.75, 14.77, 7.6, 8.1, 15.23, 8.87, 15.08, 15.23, 8.62, 14.74, 7.5, 14.74, 8.45, 14.66, 0, 0, 0, 15.23, 8.79, 14.66, 8.73, 7.58, 15.08, 0]",0.5746825257641563,,0.647144601193706,0.42531747423584365,0.352855398806294,,0,0
